PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
0.1379555552279429,-1.957105957893697,-0.11355648496641663,0.8443984207864094,1.1285090733923515,1.5455675362838244,1.5510387665251884,0.45785599145345823,-0.4096363554410167,-0.3527122297206884,-0.3401223441471316,-0.9876736956445719,-0.016185164364454614,0.9445628792192379
0.7720721468889666,0.767066085930955,-0.0033104085791915393,-2.021461091935347,-1.2386636408816707,0.19246154714279035,0.6803580790713517,0.28436176366485594,-0.46384456529476903,0.14378479319065185,0.00863496876295721,1.6332918144517645,0.7030310603129001,-0.7884302638466292
3.8595861584045474,-2.23096447709444,0.4887415475685797,0.4581355580297354,0.20279692851752387,0.10083433842183506,-1.1778812608842844,0.1462073721525439,0.3436976973061002,0.6527490042550683,1.1937100180050955,-0.6868717614520713,1.6479707540360882,0.3038113699553635
1.3524933979456377,0.4029064186017033,-0.15820350878915304,-0.3456090759413669,-0.5344484616041789,-0.34738432906973443,0.03878567518841356,-0.8773472397321675,1.937406233471198,-0.7979550396029877,-0.28349522710389385,0.29085181640478525,0.3181167031186811,1.2498940861227923
-0.3216791895722366,0.8999140979516045,-1.9355646097780228,-0.5052038290948511,-2.867326072745398,0.6397898848821947,0.48707291652273155,0.4679980375377719,-0.9336091820081222,0.25128470647573675,0.12791520073200408,1.650740567709764,0.5759555136273022,-0.8291245744134637
3.4179965586344245,-2.7584777143342016,0.5383990439499705,-0.44938085104627323,-0.8454411313810296,0.8769218434512832,-0.14442988004085883,0.09257385791883563,-0.7610945633391113,-0.4549797063029199,-1.0486291204209361,-0.9503567523285203,-0.4909807727716945,-0.4461427441677911
4.782961942709524,-1.2014953388201066,1.7593740127008288,-1.3835579000482612,0.984147265665845,1.2461465551241908,-1.8182137636388775,-1.9499216365338543,-1.0884320595029924,0.22471320288581279,2.6007494770368096,0.02064597481168486,0.36104619610107114,-0.59597158315675
0.42769504999263924,1.0815923250527686,0.023825991274413576,-1.3311697394127455,-1.27585131515282,0.46042109358897765,-0.5770177171333131,-0.40742465340443307,2.6484212039032986,0.6756888764571131,2.135701886519624,-0.5640821786034798,0.18102199746072603,-0.2394545487110895
2.7299380142785963,-1.9608811391552903,1.1640220802769567,0.13331398422367152,0.8225235513802477,-1.6636246765807785,0.7969330354015586,-0.27796077961234816,-0.4844544015839791,-0.3533787721077113,-0.5477316142398968,-0.7145713356604014,-0.5592299475596814,-0.2991477790720961
-2.054554809897092,1.1688872940472086,0.05886173416805221,-1.8823405373569646,-0.3933195823201591,0.11667907417038245,-0.06869949043814785,-0.41789466110088674,-0.31776385471851515,1.4512615272296827,-1.057121530765062,-1.3348923395323935,-0.7317209245214933,-0.39539282809317117
-0.13819275806561757,0.9617461331463374,-1.0474779351742476,-0.906225100404568,-1.2893457139373403,0.4912956596349752,-0.37067523418938086,0.03502246552857236,-0.2276013451147603,-0.7481412746625795,-0.039077488152642836,-0.44975732718569844,0.38586587251870386,-0.6770562057911682
2.126319356874538,-0.4582857236900482,-2.711619929130062,1.3126744875371044,-2.9132127988487273,1.3260688847327167,-1.3153570192677824,0.5503175574640428,-0.24660191025729356,0.8793671615874362,1.619290869760463,-0.8126322322959026,0.9136983654932063,-1.028637018068726
1.131502350829395,-0.7623530384463705,1.083066306924752,-1.377403760349954,-0.3802679391877514,0.7117082282507464,-0.4989593618919374,-0.8660747580582995,2.20169335264082,-1.2120909367977424,-0.4167577973462262,0.11038264127574363,-0.23627636166176952,-0.1423208184465288
-0.2287346523022553,1.2861361733019392,-1.8077380284786757,0.9821361534236551,-0.7475820043756477,-1.6048283753007333,0.3561872738575484,-0.21703293083316105,-0.3546189545119159,-0.5609700406012083,0.3008897953053141,-0.0877541254904111,0.2656397547555045,-0.6227793854642975
-1.046852264170374,0.714046743624695,-1.7002696022026207,1.6988208100077204,1.1113355913121314,0.2575410522667097,1.521703906922602,0.20797844153189748,0.08094413750627669,-0.7389660522401134,0.4693755184633497,-0.0615767759938664,0.4064782242234572,-0.7350464036842785
-1.2072135617264912,1.46538512778314,-1.1333900925012157,-0.3130909600764294,1.0715632015980516,2.3131204012110045,0.3986329846541415,-0.06774627050775923,0.22517873010356698,0.8670937542835834,-0.9543940695451326,-0.43610668391280644,0.31536487861643814,-1.0305599210399756
-2.8582381558700156,0.9655552386547296,-1.917210554280793,-1.8458798886332672,-1.7816789750932769,-1.3776538988162574,2.1283566211693716,0.36854126877155036,-1.0219311751427769,1.0321750921441926,0.5893817373756141,0.7091670187619721,0.5596364342322991,0.9140428401467274
-3.291605710291619,0.7446673404809656,-0.39226273831261677,-1.458432632037983,-0.409672635955668,1.7001547772430952,2.8138923895138714,0.942516824775202,-0.5441496489481483,0.6704335179146315,0.7063788121165374,0.7245002250037396,-0.4192770853644329,-0.35847562835121527
-0.7577101626291683,2.364993313888388,-0.6064975798667431,-1.640709202657936,0.7958137266342039,1.7645203621012513,1.7884942282339162,0.21036612814559544,-0.1262420548765924,1.9682554213470338,-0.6170808200195572,1.6014265894329243,0.3805551367550144,-1.1032805475125835
0.20524272489413867,1.790218418722052,-0.22972182887558382,-0.4123278080451273,0.40542789581856203,-2.1259308719500924,0.209766147811923,-0.013872377120390661,0.6311209543102151,1.0244011652995444,2.5956919094410553,-0.7848407897438998,0.7299139596351797,-0.7253359320544444
4.478757675016234,-1.7779434219098726,1.5123808404980088,0.6983472599359735,1.812383119171404,0.36056204731731956,2.008378866531455,-0.054281538290221906,2.5700817359272436,1.3833158302162825,1.840386096314893,2.1662488971476628,0.5946789417285173,-0.641833557094053
-0.9663725943975536,-0.6533773622113603,-2.1261119748715918,1.7086721110213154,-1.7319359834308776,0.28457658807226155,-0.5701732220794579,-0.2948957606468583,-1.0627731463297747,1.5058483446957547,-1.6122097892902532,-0.9754906521542315,0.003874708831211143,0.7866453077788724
-0.1799939068399543,0.9273092975686177,-2.7164769768433525,1.6612438924127468,-2.122821277923307,-1.6084040974741556,1.2198266918337213,0.06150409208928104,-1.241214663943569,0.2129145818740732,0.24464036844891432,-0.8014903520530422,-0.976920814047761,-0.21307025282029496
-0.6111237919835665,1.793167579182236,-0.3856590591511921,-1.9543157799460191,-0.6494652639449225,0.03497389936250636,-0.03211462419690968,-0.04790076027519105,0.00159154679538065,-0.6751283499476467,0.22587511720834522,-0.5305353747967386,0.2623320778700386,-0.603247354330482
-1.3826670166274129,1.2106751748995668,-0.8987077531282487,-1.1532559783651428,-1.1816755233131004,0.3933488981029537,-0.36753691854134524,0.020670422799114383,-0.09386300503087563,-0.7913073346804579,0.16395028501842773,-0.5276586184595369,0.38956969858972235,-0.6329217003049978
-0.595305813854194,1.1978466056788217,-0.1949330610729203,-0.43051053680739376,-0.5849837068481994,0.872033054367222,-1.2754774735337058,-0.4794542177272679,-0.10310898976059894,0.8025768286270093,-1.3230226223674588,-0.38850617083852107,0.13495845146506005,-0.8475148224406431
-1.9770410243193495,-0.562767468460839,2.9451733538574585,0.7927709524989544,-0.4814701737737058,-1.3057514799029142,1.2319610614672172,0.26285039850666847,-0.8044461626379119,0.3771439665652003,0.25236961525638985,1.219412575062329,-1.0703840781811935,0.0219199964416641
5.835541628791086,-1.021236712242427,-2.4041177983969844,1.2103035345850868,-2.5493773862507534,1.2795166538182026,-1.125365363626622,0.5062321688887573,-0.3798530425139068,1.0259298534245422,1.1557791705773108,-0.571221433109771,0.8967661577004822,-1.1606097358129521
-3.1985562152022973,-0.8660976794315889,0.3703211735265121,-0.758878032310813,0.7873681844354877,2.135422709790103,1.4291665235385242,0.5504430819254883,-0.013016904422792455,-0.5800057508597954,0.2605779230737534,-1.3590226956921077,-0.5871487505731572,-0.2883034162259072
2.319461074032689,2.5762602087988773,-0.7579875105157954,-1.427003233431706,0.5506359001883915,-1.337378409707252,-0.42177484054405,1.623094166621103,-0.37885348032224353,-0.3831168316791927,0.10752879978260192,0.42266790553884126,-0.3513080858598251,1.1052064622278635
3.140304918823331,-2.5915463800415446,-0.26135527261128555,1.7452553031964901,0.27961117551562403,-0.8406921512312748,-0.5441149817821012,-0.3594676166238823,-0.2330637006530839,-1.052960380203671,-0.7346429943678451,0.1908421907882241,0.6352414656153296,-0.8512940134237157
2.4803771259539955,0.8209020435256017,-0.16637200932788446,-1.6590199091388191,0.24017328133969787,0.09672326704811117,-1.3227927910874226,1.698970845209759,-0.1587905608434468,-0.8656824906609667,-0.2875329976020887,0.3663942486878474,-0.5313959743830732,-0.3334052644433457
1.0055363697293196,-0.5564291188374636,-0.9941620481878874,1.0595852967926975,-0.45741345343158585,0.8044136844400399,-1.9367296668460716,-1.8359959415690714,-1.4245230576475527,0.42026363818317836,3.0342355818113016,0.05191420576891486,1.0524540743890296,0.8746837691145382
-2.1848917669926604,0.8540914904327317,-1.400026689574124,0.9655794179100191,-0.5426937265721585,-1.5011116857085527,0.05128622234425231,-0.2344699271230189,-0.10077105978959036,-0.795219466741244,0.4320403333099201,-0.18263880834820848,0.4666287643399584,-0.5869575757541251
-3.9347241849575045,-0.3327172445173728,1.5462285682436774,2.3014216122561484,-0.15152437382237827,-0.7167441484681322,-0.6537191326352122,-0.5200960049491028,-0.4785991453395541,1.0526523260133405,-0.9842058294815959,-0.8538112832130459,-1.3910706798843848,-0.1393877415559658
1.9969680301597017,-4.797370880612111,-0.3962728806209759,1.2090107276578805,-2.8373328670531754,1.7521712654594697,-0.6402249945449695,0.8956147456027236,-0.7588055349079021,1.7253251215385113,1.064907728102616,0.5599303377892003,0.5772610801551136,-0.8129329058223512
-0.8304152486568033,-1.2696301101811387,0.34657408836537906,0.08524157690423949,1.548595444472073,1.2199219634833982,1.7688305844142014,0.4084627201965616,-0.2100906773227472,-0.3326446546627745,-0.07531122135560739,-1.0926248458725631,-0.07932405480845364,1.0228695411273354
1.426698369408844,1.4565406727549195,1.1506326272658152,0.38984766918038044,-2.9755132680805256,1.1968866932745406,0.37778726827870945,-0.13329118802411166,1.0922043442179714,0.044811297161563714,-0.14582511403789133,2.398524400406819,-0.8623162329010992,-0.005999999112994156
-2.379970053057802,-1.072637012066483,1.6713743425071395,-2.042654461273895,0.023770046301317974,-0.9433214249334961,1.3622150978313263,0.18630192399310286,-0.4800583435482764,0.48115660465779536,0.1712201172031164,0.7913734266873875,0.2720386976781662,1.1311284437104865
