ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,EMI,BalanceIncome,LoanToIncome,log_ApplicantIncome,log_CoapplicantIncome,log_LoanAmount,log_TotalIncome,log_BalanceIncome,log_EMI
0.655847247526095,-0.8525496630747721,-0.3547602898062901,0.28069138826167456,-2.5156228272448207,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,0.08514212119610622,-0.25359203113811485,0.13905472038883046,-0.6843917949615679,0.8186096732899759,-1.0894619096967835,-0.15019369749072115,0.2953501058843324,0.2642035038120501,-0.36223961222825823
-0.19659786363564477,0.56048727989413,0.7836606800045706,0.28069138826167456,0.39751587128632765,-2.154919525392895,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,0.16527761867394603,0.09500865529020253,0.15141044785175947,0.5377831455523269,0.04415050271105781,0.9200970976059316,0.8199505808519221,0.373611376369225,0.27174388355971413,0.3042686675410015
2.1542319302834496,-0.8525496630747721,0.7480850246979812,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,-0.7741760356675698,-0.7017130580269054,1.4984408948961903,0.08411488383931764,1.5295797214125801,-0.7808374563557021,1.6986658197748408,-1.0894619096967835,0.795178372623479,1.3992408653419286,0.9328241876464441,0.28465954908785357
0.33999133366215994,-0.08046529701197214,0.5702067481650341,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,-0.7017130580269054,0.27033563929082693,0.029646026584893025,0.2730330178249345,0.15347076525376788,0.5668937961899715,0.7633426540726076,0.6670616108337324,0.4724768826290113,0.3439339781122955,0.18551160628025973
-0.9486357537878711,1.8963157862567521,-0.6749411875655946,0.28069138826167456,0.39751587128632765,-2.154919525392895,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,0.2918073515336931,-0.3516359741960791,0.3721426608905664,-1.2290177715607864,-1.068959080187439,1.0927317725335977,-0.5198971219458693,0.4921891826375489,0.40019882831938247,-0.565839636261201
2.2388870062965314,-0.8525496630747721,0.463479782245266,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,1.5782888247993487,-0.0030352877677617286,1.6295797683256295,-1.0372399977600848,1.7380742193201069,-1.0894619096967835,0.5865441851548265,1.4486724479480961,0.9707894166333221,0.12512089131536766
2.2257771565898237,-0.8525496630747721,2.171111236961557,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,3.404371247344154,-0.5404676337745812,2.5375960946127614,1.2916958855975214,-0.7017130580269054,1.5659234190880553,0.5198657418747145,1.5112879683002007,0.21904047415018163,1.7320244481439289,-1.0894619096967835,1.6202859324756653,1.4410839701846148,0.9257701408692142,1.01744493263079
-0.4933479500200368,0.42138954092884784,0.42790412693867663,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,1.2916958855975214,-0.7017130580269054,-0.2016586066193205,-0.01392905921864661,-0.20532270840000125,0.701259101010942,-0.32142839223691716,0.8932171556956352,0.5590530119609927,-0.007822388811767906,0.03639027576601169,0.1048368876268082
1.5863416964766064,-0.8525496630747721,1.281719854296822,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,0.962798359123261,0.24752145560259153,0.9437599456524164,0.0701196334870094,1.410866864890647,-1.0894619096967835,1.14089237095913,1.0382427538610053,0.6877502934283624,0.5714461752468712
-0.9421316423054735,0.12787492875100562,-0.10573070266016432,0.28069138826167456,0.39751587128632765,0.46405445225045033,-1.3803352649943352,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,1.8502495570661337,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.8086179009131981,-0.17733563098192048,-0.7987933616639005,1.2487595941316063,-1.0559265615007365,0.8252934670846628,0.10053649730576704,-0.8137228826158895,-0.46767648431914394,-0.20911630496171
-0.5409092652350694,0.6793637616530056,-0.1768820132733431,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,-0.08509788301518985,-0.19912317388369025,-0.047644278926463245,-0.26937404138597243,-0.3871405849493947,0.941050530323602,0.03169914057323559,0.12006525996926684,0.1451839514256022,-0.252416631138821
0.3412108545651095,1.8987668477363164,-1.2085760171644355,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,2.5375960946127614,1.2916958855975214,-0.7017130580269054,1.50994359788344,-0.5150425459593531,1.662370813718794,-2.240643923227661,0.567932515286874,1.092963012275209,-1.3143858221782136,1.4064252103279442,0.9830239248819477,-0.9235657580921905
0.6753595819732879,-0.8525496630747721,0.6591458864315077,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,2.1855138041740427,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,1.2916958855975214,-0.7017130580269054,0.10354644597570578,0.05688045521210534,0.09539195394509813,0.4859808415693621,0.8331208235806888,-1.0894619096967835,0.7320300343537492,0.313552040816553,0.2372366023696371,0.23531723512843508
-0.8795295692873962,1.4735076810318855,-0.3191846344997007,0.28069138826167456,0.39751587128632765,0.46405445225045033,0.7244616763479587,-0.4575583087556493,-0.4510336711920958,-0.2937399970053584,-0.5404676337745812,-0.3940737464575112,-0.7741760356675698,1.42508392648674,0.09242716642136438,-0.24269825968723,0.14437515819315225,-0.649958417348225,-0.9348469141573053,1.0494008006632831,-0.11262202336938101,0.3025716247940111,0.267455267884311,-0.34009235458047393
